datetime,value,predict
2015-07-31 12:00:00,3843.6,2469.2982213154282
2015-08-31 12:00:00,3572.16,2271.033249491246
2015-09-30 12:00:00,4717.08,2866.143922973329
2015-10-31 12:00:00,4349.45,2767.1653161508334
2015-11-30 12:00:00,4025.97,2789.398021127833
2015-12-31 12:00:00,5217.81,2664.750311616502
2016-01-31 12:00:00,2855.77,2129.126847165066
2016-02-29 12:00:00,3314.6,2524.4137583511483
2016-03-31 12:00:00,3166.79,2608.9027901041286
2016-04-30 12:00:00,3806.48,2338.6511096228996
2016-05-31 12:00:00,4142.33,2263.280472729521
2016-06-30 12:00:00,4470.93,2439.1021558073035
2016-07-31 12:00:00,3741.52,2482.8739334124843
2016-08-31 12:00:00,3785.44,2319.457634309973
2016-09-30 12:00:00,3948.07,2399.7526373595315
2016-10-31 12:00:00,4072.16,2626.8332333789085
2016-11-30 12:00:00,5066.5,2716.9503810693836
2016-12-31 12:00:00,4555.83,2577.682511022596
