datetime,value,predict
2012-09-25 12:00:00,4876.1,4846.006
2012-09-26 12:00:00,4826.8,4846.006
2012-09-27 12:00:00,4733.7,4846.006
2012-09-28 12:00:00,4655.6,4846.006
2012-09-29 12:00:00,4630.7,4846.006
2012-09-30 12:00:00,4640.8,4846.006
2012-10-01 12:00:00,4639.6,4846.006
2012-10-02 12:00:00,4759.9,4846.006
2012-10-03 12:00:00,4761.1,4846.006
2012-10-04 12:00:00,4797.7,4846.006
2012-10-05 12:00:00,4837.3,4846.006
2012-10-06 12:00:00,4768.4,4846.006
2012-10-07 12:00:00,4778.9,4846.006
2012-10-08 12:00:00,4838.8,4846.006
