datetime,value,predict
2016-10-23 12:00:00,1967.0,2329.0744577270107
2016-10-30 12:00:00,2006.0,2319.3811566700924
2016-11-06 12:00:00,2007.0,2316.7015625977688
2016-11-13 12:00:00,1992.0,2311.6181638430335
2016-11-20 12:00:00,1974.0,2299.544548051739
2016-11-27 12:00:00,1963.0,2294.417649393232
2016-12-04 12:00:00,1958.0,2274.3768087266717
2016-12-11 12:00:00,1941.0,2270.5838346173173
2016-12-18 12:00:00,1986.0,2263.390038031108
2016-12-25 12:00:00,1972.0,2244.1643855612256
2017-01-01 12:00:00,1970.0,2238.133776401866
2017-01-08 12:00:00,1973.0,2263.255840827973
2017-01-15 12:00:00,2025.0,2261.25767274823
