datetime,value,predict
2012-09-25 12:00:00,12836.7,12591.367532637107
2012-09-26 12:00:00,12871.8,12559.481486410503
2012-09-27 12:00:00,12971.8,12534.627387898578
2012-09-28 12:00:00,13119.8,12534.627387898578
2012-09-29 12:00:00,12995.3,12524.599375456626
2012-09-30 12:00:00,12954.5,12524.599375456626
2012-10-01 12:00:00,12989.5,12587.201833031317
2012-10-02 12:00:00,13056.4,12697.317172934798
2012-10-03 12:00:00,12998.5,12646.463761980445
2012-10-04 12:00:00,13051.0,12547.923951435107
2012-10-05 12:00:00,13158.2,12461.620321157314
2012-10-06 12:00:00,13256.6,12528.329353937343
2012-10-07 12:00:00,13125.9,12651.117880546495
2012-10-08 12:00:00,13177.0,12769.5826140443
