datetime,value,predict
2015-10-31 12:00:00,810.0,969.6329258154408
2015-11-30 12:00:00,740.0,964.4272757835533
2015-12-31 12:00:00,640.0,959.8553232468456
2016-01-31 12:00:00,500.0,955.3611733676058
2016-02-29 12:00:00,570.0,950.8765757645784
2016-03-31 12:00:00,520.0,946.3931509490086
2016-04-30 12:00:00,480.0,941.9098701232471
2016-05-31 12:00:00,520.0,937.4266069759359
2016-06-30 12:00:00,620.0,932.9433459991089
2016-07-31 12:00:00,760.0,928.4600852887647
2016-08-31 12:00:00,730.0,923.9768246111381
2016-09-30 12:00:00,770.0,919.4935639375284
2016-10-31 12:00:00,740.0,915.0103032644118
2016-11-30 12:00:00,670.0,910.5270425913559
2016-12-31 12:00:00,580.0,906.0437819183073
2017-01-31 12:00:00,490.0,901.5605212452597
2017-02-28 12:00:00,420.0,897.0772605722121
2017-03-31 12:00:00,360.0,892.5939998991646
