datetime,value,predict
2012-09-25 12:00:00,7925.4,7765.492214222936
2012-09-26 12:00:00,7944.3,7771.422910029361
2012-09-27 12:00:00,7932.1,7771.376955297767
2012-09-28 12:00:00,7787.8,7778.896335179663
2012-09-29 12:00:00,7730.3,7764.172575454896
2012-09-30 12:00:00,7797.6,7774.090249951425
2012-10-01 12:00:00,7810.6,7780.102942218767
2012-10-02 12:00:00,7795.1,7790.595120893318
2012-10-03 12:00:00,7797.7,7796.525816699744
2012-10-04 12:00:00,7664.4,7796.47986196815
2012-10-05 12:00:00,7656.9,7803.999241850045
2012-10-06 12:00:00,7741.9,7789.275482125278
2012-10-07 12:00:00,7692.0,7799.193156621807
2012-10-08 12:00:00,7643.1,7805.205848889149
