datetime,value,predict
2012-09-25 12:00:00,11168.6,11172.5
2012-09-26 12:00:00,11224.8,11172.5
2012-09-27 12:00:00,11183.5,11172.5
2012-09-28 12:00:00,11256.4,11172.5
2012-09-29 12:00:00,11201.3,11172.5
2012-09-30 12:00:00,11173.9,11172.5
2012-10-01 12:00:00,11203.5,11172.5
2012-10-02 12:00:00,11244.5,11172.5
2012-10-03 12:00:00,11275.6,11172.5
2012-10-04 12:00:00,11274.9,11172.5
2012-10-05 12:00:00,11338.0,11172.5
2012-10-06 12:00:00,11489.6,11172.5
2012-10-07 12:00:00,11357.7,11172.5
2012-10-08 12:00:00,11482.6,11172.5
