datetime,value,predict
2016-04-24 12:00:00,1534.11,1494.341860950569
2016-04-25 12:00:00,1544.66,1500.5661718394858
2016-04-26 12:00:00,1563.67,1500.6919917741711
2016-04-27 12:00:00,1564.17,1495.1678182634107
2016-04-28 12:00:00,1556.96,1492.6992900229855
2016-04-29 12:00:00,1569.42,1499.916208840166
2016-04-30 12:00:00,1571.49,1499.3883538954647
2016-05-01 12:00:00,1597.96,1500.0087498501127
2016-05-02 12:00:00,1594.66,1501.5832269778464
2016-05-03 12:00:00,1613.79,1502.8629296299139
2016-05-04 12:00:00,1617.52,1501.7501335849975
2016-05-05 12:00:00,1612.7,1503.0803946034948
2016-05-06 12:00:00,1619.12,1503.0803946034948
2016-05-07 12:00:00,1611.63,1494.9243701293608
