datetime,value,predict
2016-08-23 12:00:00,1549.0,1599.8193237275216
2016-08-24 12:00:00,1546.0,1599.8193237275216
2016-08-25 12:00:00,1562.5,1600.484264233222
2016-08-26 12:00:00,1563.0,1590.186361171742
2016-08-27 12:00:00,1596.0,1590.186361171742
2016-08-28 12:00:00,1576.0,1600.484264233222
2016-08-29 12:00:00,1572.0,1600.484264233222
2016-08-30 12:00:00,1545.5,1600.484264233222
2016-08-31 12:00:00,1544.5,1600.484264233222
2016-09-01 12:00:00,1546.0,1590.186361171742
2016-09-02 12:00:00,1530.0,1589.5593256693444
2016-09-03 12:00:00,1500.5,1599.8574173129302
2016-09-04 12:00:00,1495.0,1590.186361171742
2016-09-05 12:00:00,1514.6,1589.5593256693444
