datetime,value,predict
2015-06-30 12:00:00,1560.0,1623.4487
2015-07-31 12:00:00,1510.0,1740.9899
2015-08-31 12:00:00,1510.0,1568.8893
2015-09-30 12:00:00,1040.0,1470.0846
2015-10-31 12:00:00,1290.0,1435.5043
2015-11-30 12:00:00,1010.0,1105.4108
2015-12-31 12:00:00,1240.0,1002.8034
2016-01-31 12:00:00,1570.0,1486.8616
2016-02-29 12:00:00,2010.0,1362.1296
2016-03-31 12:00:00,2150.0,1515.3854
2016-04-30 12:00:00,1930.0,1933.3062
2016-05-31 12:00:00,1930.0,1760.7756
2016-06-30 12:00:00,1870.0,1623.4487
2016-07-31 12:00:00,2250.0,1740.9899
2016-08-31 12:00:00,1920.0,1568.8893
2016-09-30 12:00:00,2210.0,1470.0846
2016-10-31 12:00:00,1930.0,1435.5043
2016-11-30 12:00:00,1840.0,1105.4108
