datetime,value,predict
2013-11-01 12:00:00,16714.5,15646.64098929842
2013-11-02 12:00:00,16631.8,15712.494222499092
2013-11-03 12:00:00,17011.5,15755.311411705838
2013-11-04 12:00:00,16939.4,15744.210913707211
2013-11-05 12:00:00,16886.3,15736.76426658036
2013-11-06 12:00:00,16810.5,15818.601721648181
2013-11-07 12:00:00,16920.0,15829.157443688517
2013-11-08 12:00:00,16986.6,15724.570089574558
2013-11-09 12:00:00,17170.2,15714.986985217336
2013-11-10 12:00:00,17523.8,15744.708915972114
2013-11-11 12:00:00,17476.9,15757.321304824685
2013-11-12 12:00:00,17683.6,15973.505188576584
2013-11-13 12:00:00,17417.0,15999.329770114593
2013-11-14 12:00:00,17536.2,15655.316133725157
