datetime,value,predict
2016-10-16 12:00:00,4382.033,4382.308
2016-10-23 12:00:00,4394.197,4382.308
2016-10-30 12:00:00,4378.668,4382.308
2016-11-06 12:00:00,4378.375,4382.308
2016-11-13 12:00:00,4378.166,4382.308
2016-11-20 12:00:00,4390.312,4382.308
2016-11-27 12:00:00,4401.788,4382.308
2016-12-04 12:00:00,4382.618,4382.308
2016-12-11 12:00:00,4382.058,4382.308
2016-12-18 12:00:00,4401.802,4382.308
2016-12-25 12:00:00,4397.108,4382.308
2017-01-01 12:00:00,4379.233,4382.308
2017-01-08 12:00:00,4378.908,4382.308
