datetime,value,predict
2013-12-28 12:00:00,1322.31,1324.5142341064468
2013-12-29 12:00:00,1321.51,1324.2446164278895
2013-12-30 12:00:00,1326.81,1324.1901860551698
2013-12-31 12:00:00,1324.78,1323.377084836297
2014-01-01 12:00:00,1324.21,1323.643807560452
2014-01-02 12:00:00,1298.82,1324.6538406873583
2014-01-03 12:00:00,1273.63,1325.0068098665454
2014-01-04 12:00:00,1291.57,1325.2164301097619
2014-01-05 12:00:00,1339.44,1324.9468124312045
2014-01-06 12:00:00,1363.65,1324.8923820584848
2014-01-07 12:00:00,1363.09,1324.079280839612
2014-01-08 12:00:00,1354.93,1324.346003563767
2014-01-09 12:00:00,1381.75,1325.3560366906734
2014-01-10 12:00:00,1398.68,1325.7090058698604
