datetime,value,predict
2012-09-25 12:00:00,5803.4,5662.876164981526
2012-09-26 12:00:00,5856.7,5664.781386361856
2012-09-27 12:00:00,5912.0,5669.757208890475
2012-09-28 12:00:00,5968.2,5679.651636546136
2012-09-29 12:00:00,5968.9,5684.384908579189
2012-09-30 12:00:00,5978.2,5691.6479044832095
2012-10-01 12:00:00,5932.8,5695.400086630392
2012-10-02 12:00:00,5919.2,5677.958267851963
2012-10-03 12:00:00,5842.0,5679.862825344507
2012-10-04 12:00:00,5799.8,5684.846156293187
2012-10-05 12:00:00,5613.7,5694.761171590551
2012-10-06 12:00:00,5592.8,5699.5012906550355
2012-10-07 12:00:00,5519.1,5706.777853084409
2012-10-08 12:00:00,5542.3,5710.534262301653
