datetime,value,predict
2008-09-30 12:00:00,2837.234,2652.5408
2008-10-31 12:00:00,2597.066,2632.8445
2008-11-30 12:00:00,2064.86,2665.2834
2008-12-31 12:00:00,2298.649,2706.1592
2009-01-31 12:00:00,2637.85,2659.4807
2009-02-28 12:00:00,2899.39,2657.3875
2009-03-31 12:00:00,2747.184,2690.9756
2009-04-30 12:00:00,2712.592,2629.3
2009-05-31 12:00:00,3111.709,2615.279
2009-06-30 12:00:00,3056.3,2675.1416
2009-07-31 12:00:00,2680.669,2695.1655
2009-08-31 12:00:00,2407.2,2630.1143
2009-09-30 12:00:00,3190.08,2686.3748
2009-10-31 12:00:00,2974.095,2669.4592
2009-11-30 12:00:00,3050.698,2652.8533
2009-12-31 12:00:00,2650.773,2688.281
2010-01-31 12:00:00,2659.164,2654.2732
2010-02-28 12:00:00,2936.299,2673.0857
