datetime,value,predict
1977-04-02 12:00:00,4070.0,4235.75724377641
1977-04-03 12:00:00,4172.0,4244.442069729907
1977-04-04 12:00:00,4222.0,4237.022653130351
1977-04-05 12:00:00,4210.0,4272.137647034067
1977-04-06 12:00:00,4280.0,4265.087443108895
1977-04-07 12:00:00,4305.0,4256.9758684129965
1977-04-08 12:00:00,4355.0,4205.803361881178
1977-04-09 12:00:00,4365.0,4185.520723761236
1977-04-10 12:00:00,4412.0,4164.381216126304
1977-04-11 12:00:00,4442.0,4163.146805831491
1977-04-12 12:00:00,4440.0,4202.663666131328
1977-04-13 12:00:00,4435.0,4208.661752736259
1977-04-14 12:00:00,4565.0,4242.74267354818
1977-04-15 12:00:00,4612.0,4300.473563111847
