datetime,value,predict
1970-04-17 12:00:00,2645.0,2511.1128
1970-04-18 12:00:00,2620.0,2514.784
1970-04-19 12:00:00,2625.0,2514.0525
1970-04-20 12:00:00,2625.0,2521.5542
1970-04-21 12:00:00,2625.0,2518.2534
1970-04-22 12:00:00,2632.0,2511.3154
1970-04-23 12:00:00,2622.0,2531.1448
1970-04-24 12:00:00,2630.0,2502.2798
1970-04-25 12:00:00,2645.0,2515.9387
1970-04-26 12:00:00,2625.0,2505.8455
1970-04-27 12:00:00,2625.0,2514.0916
1970-04-28 12:00:00,2605.0,2532.8105
1970-04-29 12:00:00,2600.0,2520.7976
1970-04-30 12:00:00,2612.0,2524.0195
