datetime,value,predict
2015-07-31 12:00:00,947.0,976.75964
2015-08-31 12:00:00,933.0,978.5128
2015-09-30 12:00:00,936.0,980.17554
2015-10-31 12:00:00,918.0,981.7525
2015-11-30 12:00:00,1028.0,983.24817
2015-12-31 12:00:00,1102.0,984.6666
2016-01-31 12:00:00,1225.0,986.01196
2016-02-29 12:00:00,1167.0,987.2879
2016-03-31 12:00:00,1170.0,988.498
2016-04-30 12:00:00,1201.0,989.6457
2016-05-31 12:00:00,1215.0,990.7342
2016-06-30 12:00:00,1149.0,991.7666
2016-07-31 12:00:00,1136.0,992.74567
2016-08-31 12:00:00,1129.0,993.6743
2016-09-30 12:00:00,1127.0,994.555
2016-10-31 12:00:00,1213.0,995.39026
2016-11-30 12:00:00,1188.0,996.1825
2016-12-31 12:00:00,1173.0,996.93384
