datetime,value,predict
2016-03-31 12:00:00,10400.0,10011.874194867021
2016-04-30 12:00:00,10400.0,9985.612162756264
2016-05-31 12:00:00,10300.0,9975.020997349275
2016-06-30 12:00:00,10400.0,9948.192718925826
2016-07-31 12:00:00,10800.0,9986.35654072149
2016-08-31 12:00:00,10900.0,9964.8214856419
2016-09-30 12:00:00,10900.0,10011.432994615048
2016-10-31 12:00:00,11200.0,9999.791914169942
2016-11-30 12:00:00,11000.0,10010.60721874237
2016-12-31 12:00:00,10900.0,10011.432994615048
2017-01-31 12:00:00,11100.0,10033.443460661338
2017-02-28 12:00:00,11000.0,10020.19329694433
2017-03-31 12:00:00,11200.0,9996.53481819214
2017-04-30 12:00:00,11000.0,9957.752844171786
2017-05-31 12:00:00,11100.0,9916.487644134311
2017-06-30 12:00:00,11300.0,9845.333486385302
2017-07-31 12:00:00,10800.0,9911.24632670245
2017-08-31 12:00:00,10900.0,9911.008031379193
