datetime,value,predict
2015-12-31 12:00:00,8700.0,8329.21947479248
2016-01-31 12:00:00,8580.0,8384.73730143144
2016-02-29 12:00:00,8480.0,9288.125127928028
2016-03-31 12:00:00,8810.0,9288.125127928028
2016-04-30 12:00:00,9290.0,9288.125127928028
2016-05-31 12:00:00,9650.0,9288.125127928028
2016-06-30 12:00:00,9460.0,9288.125127928028
2016-07-31 12:00:00,9900.0,9288.125127928028
2016-08-31 12:00:00,9630.0,9288.125127928028
2016-09-30 12:00:00,9690.0,9288.125127928028
2016-10-31 12:00:00,10060.0,9288.125127928028
2016-11-30 12:00:00,10170.0,9288.125127928028
2016-12-31 12:00:00,9560.0,9048.37253841895
2017-01-31 12:00:00,9340.0,9050.39135274528
2017-02-28 12:00:00,10040.0,8768.49028136441
2017-03-31 12:00:00,9970.0,9288.125127928028
2017-04-30 12:00:00,10110.0,9288.125127928028
2017-05-31 12:00:00,10690.0,9288.125127928028
