datetime,value,predict
1977-01-26 12:00:00,4450.0,4481.626166354181
1977-01-27 12:00:00,4477.0,4482.274649601689
1977-01-28 12:00:00,4535.0,4472.587734018318
1977-01-29 12:00:00,4572.0,4461.452566430699
1977-01-30 12:00:00,4535.0,4470.908708820977
1977-01-31 12:00:00,4515.0,4471.788805655198
1977-02-01 12:00:00,4495.0,4479.919839909622
1977-02-02 12:00:00,4465.0,4481.545529617297
1977-02-03 12:00:00,4490.0,4482.194000989515
1977-02-04 12:00:00,4480.0,4472.5072594939
1977-02-05 12:00:00,4525.0,4461.372292053155
1977-02-06 12:00:00,4565.0,4470.828264093428
1977-02-07 12:00:00,4565.0,4471.708344885315
1977-02-08 12:00:00,4640.0,4479.839232631074
