datetime,value,predict
2014-02-13 12:00:00,6672.5,6644.208322366349
2014-02-14 12:00:00,6618.0,6629.576006228233
2014-02-15 12:00:00,6617.5,6641.788760658881
2014-02-16 12:00:00,6602.5,6624.915171107333
2014-02-17 12:00:00,6580.0,6632.062711566866
2014-02-18 12:00:00,6670.0,6627.939949681398
2014-02-19 12:00:00,6682.5,6633.326156008451
2014-02-20 12:00:00,6730.0,6638.857732589712
2014-02-21 12:00:00,6752.0,6624.236585611979
2014-02-22 12:00:00,6780.0,6636.438888427295
2014-02-23 12:00:00,6722.0,6619.578276213055
2014-02-24 12:00:00,6760.0,6626.719443843525
2014-02-25 12:00:00,6757.5,6622.599388874935
2014-02-26 12:00:00,6803.0,6627.980639868042
