datetime,value,predict
2015-08-28 12:00:00,10373.0,10476.0
2015-08-29 12:00:00,10318.0,10482.0
2015-08-30 12:00:00,10244.0,10545.0
2015-08-31 12:00:00,10300.0,10465.0
2015-09-01 12:00:00,10300.0,10530.0
2015-09-02 12:00:00,10247.0,10563.0
2015-09-03 12:00:00,10204.0,10533.0
2015-09-04 12:00:00,10086.0,10476.0
2015-09-05 12:00:00,10077.0,10482.0
2015-09-06 12:00:00,10198.0,10545.0
2015-09-07 12:00:00,10120.0,10465.0
2015-09-08 12:00:00,10208.0,10530.0
2015-09-09 12:00:00,10378.0,10563.0
2015-09-10 12:00:00,10428.0,10533.0
