datetime,value,predict
2012-09-25 12:00:00,12453.9,12089.038140518018
2012-09-26 12:00:00,12443.5,11980.501651896468
2012-09-27 12:00:00,12500.4,11996.251360617902
2012-09-28 12:00:00,12563.2,11978.014018152047
2012-09-29 12:00:00,12552.1,12029.904197232245
2012-09-30 12:00:00,12607.6,12058.317332849485
2012-10-01 12:00:00,12617.1,12109.880642731965
2012-10-02 12:00:00,12601.4,12116.856300741661
2012-10-03 12:00:00,12621.1,11926.065076070014
2012-10-04 12:00:00,12767.4,11921.142450436988
2012-10-05 12:00:00,12784.5,11937.72341078857
2012-10-06 12:00:00,12605.8,11967.492992364872
2012-10-07 12:00:00,12467.5,12082.45668431231
2012-10-08 12:00:00,12692.0,11991.752318289782
