datetime,value,predict
2016-10-09 12:00:00,5388.424,5412.06354501105
2016-10-16 12:00:00,5388.93,5417.444493426312
2016-10-23 12:00:00,5368.95,5422.825441841574
2016-10-30 12:00:00,5390.96,5428.206390256835
2016-11-06 12:00:00,5401.97,5433.587338672097
2016-11-13 12:00:00,5389.98,5438.9682870873585
2016-11-20 12:00:00,5392.11,5444.34923550262
2016-11-27 12:00:00,5412.92,5449.730183917882
2016-12-04 12:00:00,5525.45,5455.111132333143
2016-12-11 12:00:00,5540.92,5460.492080748405
2016-12-18 12:00:00,5580.59,5465.873029163667
2016-12-25 12:00:00,5622.11,5471.253977578928
2017-01-01 12:00:00,5684.54,5476.63492599419
