datetime,value,predict
2012-09-25 12:00:00,4790.5,4709.923302022069
2012-09-26 12:00:00,4798.0,4710.097719563507
2012-09-27 12:00:00,4748.6,4710.26937322651
2012-09-28 12:00:00,4717.0,4710.441038621722
2012-09-29 12:00:00,4790.7,4710.612703967134
2012-09-30 12:00:00,4845.6,4710.784369312757
2012-10-01 12:00:00,4830.7,4710.956034658379
2012-10-02 12:00:00,4844.3,4711.127700004002
2012-10-03 12:00:00,4845.8,4711.299365349624
2012-10-04 12:00:00,4746.7,4711.471030695247
2012-10-05 12:00:00,4598.1,4711.642696040869
2012-10-06 12:00:00,4549.3,4711.814361386491
2012-10-07 12:00:00,4509.7,4711.986026732114
2012-10-08 12:00:00,4521.7,4712.157692077736
