datetime,value,predict
2016-10-16 12:00:00,21254.72,21303.62169343326
2016-10-23 12:00:00,21655.06,21328.46369527825
2016-10-30 12:00:00,21655.06,21344.343439006163
2016-11-06 12:00:00,22030.28,21356.884733017774
2016-11-13 12:00:00,22030.28,21368.18245131859
2016-11-20 12:00:00,22104.93,21379.016936478307
2016-11-27 12:00:00,22104.93,21389.67886685013
2016-12-04 12:00:00,21822.79,21400.2765203985
2016-12-11 12:00:00,21822.79,21410.85023076869
2016-12-18 12:00:00,21445.17,21421.41502228212
2016-12-25 12:00:00,21445.17,21431.976491512876
2017-01-01 12:00:00,19654.69,21442.536723190162
2017-01-08 12:00:00,19654.69,21453.096493877598
