datetime,value,predict
2015-11-04 12:00:00,1196.6,1218.8490400251706
2015-11-05 12:00:00,1189.4,1218.3941442866094
2015-11-06 12:00:00,1203.7,1214.2419678349654
2015-11-07 12:00:00,1215.8,1192.1633113265093
2015-11-08 12:00:00,1194.6,1191.6034720422626
2015-11-09 12:00:00,1197.3,1179.6239052067665
2015-11-10 12:00:00,1187.1,1177.854435743439
2015-11-11 12:00:00,1182.2,1174.5311953886142
2015-11-12 12:00:00,1180.1,1172.7599572138424
2015-11-13 12:00:00,1158.1,1172.9544312483429
2015-11-14 12:00:00,1165.9,1182.91968842203
2015-11-15 12:00:00,1165.7,1184.322108148522
2015-11-16 12:00:00,1157.7,1182.5501961789143
2015-11-17 12:00:00,1150.5,1184.3205921101412
