datetime,value,predict
2012-09-23 12:00:00,13631.1,13773.699853684282
2012-09-24 12:00:00,13661.5,13765.235961037999
2012-09-25 12:00:00,13697.4,13767.30082373673
2012-09-26 12:00:00,13768.6,13816.29786893817
2012-09-27 12:00:00,13758.6,13809.035072168626
2012-09-28 12:00:00,13809.5,13835.112908071098
2012-09-29 12:00:00,14004.6,13849.06350890324
2012-09-30 12:00:00,14008.9,13876.916155627829
2012-10-01 12:00:00,13984.0,14004.251484985509
2012-10-02 12:00:00,14067.9,13993.846672512882
2012-10-03 12:00:00,14031.3,14024.436284522544
2012-10-04 12:00:00,13986.1,13999.401102062006
2012-10-05 12:00:00,13909.0,13997.964898056205
2012-10-06 12:00:00,13971.4,13923.54295311507
