datetime,value,predict
2012-09-23 12:00:00,14824.3703781,14809.62338250645
2012-09-24 12:00:00,14821.410074,14828.57932419947
2012-09-25 12:00:00,14767.0470768,14836.503817839679
2012-09-26 12:00:00,14789.0357999,14853.770965051594
2012-09-27 12:00:00,14932.9697537,14855.876096124748
2012-09-28 12:00:00,14964.5744909,14870.858677962551
2012-09-29 12:00:00,15012.623951,14879.64521616705
2012-09-30 12:00:00,15054.2809914,14888.249617938749
2012-10-01 12:00:00,15056.6836034,14907.20555963177
2012-10-02 12:00:00,14940.676614,14915.130053271978
2012-10-03 12:00:00,14930.7026821,14932.397200483892
2012-10-04 12:00:00,15002.5139778,14934.502331557047
2012-10-05 12:00:00,15169.475906,14949.48491339485
2012-10-06 12:00:00,15069.9244848,14958.271451599348
