datetime,value,predict
2015-07-31 12:00:00,6335.0,6368.580884968688
2015-08-31 12:00:00,6315.0,6400.736365860511
2015-09-30 12:00:00,6317.0,6401.647898108871
2015-10-31 12:00:00,6371.0,6395.323261290733
2015-11-30 12:00:00,6330.0,6384.025434540832
2015-12-31 12:00:00,6218.0,6308.5149151096175
2016-01-31 12:00:00,6187.0,6281.258401667582
2016-02-29 12:00:00,6232.0,6296.169013857932
2016-03-31 12:00:00,6324.0,6344.981600645887
2016-04-30 12:00:00,6319.0,6393.888838964864
2016-05-31 12:00:00,6365.0,6433.041253486601
2016-06-30 12:00:00,6269.0,6353.359037626422
2016-07-31 12:00:00,6228.0,6347.633642431564
2016-08-31 12:00:00,6213.0,6379.789123323387
2016-09-30 12:00:00,6290.0,6380.700655571747
2016-10-31 12:00:00,6294.0,6374.376018753609
2016-11-30 12:00:00,6248.0,6363.078192003708
2016-12-31 12:00:00,6175.0,6287.567672572493
