datetime,value,predict
2015-08-31 12:00:00,18550.0357,21158.059
2015-09-30 12:00:00,18040.4265,21373.057
2015-10-31 12:00:00,17556.4655,20778.887
2015-11-30 12:00:00,17190.5168,21660.566
2015-12-31 12:00:00,17673.5394,20673.979
2016-01-31 12:00:00,17538.7254,21515.611
2016-02-29 12:00:00,17604.7187,22283.355
2016-03-31 12:00:00,17768.7578,21789.28
2016-04-30 12:00:00,17796.8779,21665.617
2016-05-31 12:00:00,17696.0168,22446.55
2016-06-30 12:00:00,17740.8842,22871.166
2016-07-31 12:00:00,17738.8574,22728.334
2016-08-31 12:00:00,17624.267,22525.678
2016-09-30 12:00:00,17583.1272,23063.758
2016-10-31 12:00:00,17508.1071,22302.629
2016-11-30 12:00:00,17399.3635,22823.316
2016-12-31 12:00:00,17654.1545,22426.715
2017-01-31 12:00:00,17497.2394,23317.932
