datetime,value,predict
2016-10-09 12:00:00,11374.106,11293.382901927938
2016-10-16 12:00:00,11419.08,11302.34551626503
2016-10-23 12:00:00,11304.46,11311.308130602121
2016-10-30 12:00:00,11312.03,11320.270744939213
2016-11-06 12:00:00,11412.35,11329.233359276304
2016-11-13 12:00:00,11481.37,11338.195973613396
2016-11-20 12:00:00,11381.15,11347.158587950487
2016-11-27 12:00:00,11365.37,11356.121202287579
2016-12-04 12:00:00,11386.84,11365.08381662467
2016-12-11 12:00:00,11445.25,11374.046430961762
2016-12-18 12:00:00,11290.92,11383.009045298853
2016-12-25 12:00:00,11301.3,11391.971659635945
2017-01-01 12:00:00,11310.58,11400.934273973036
