datetime,value,predict
2016-04-30 12:00:00,8200.0,8124.45085424246
2016-05-31 12:00:00,8200.0,8148.312380185426
2016-06-30 12:00:00,8300.0,8171.615752880356
2016-07-31 12:00:00,8500.0,8194.39049824047
2016-08-31 12:00:00,8600.0,8216.664580278995
2016-09-30 12:00:00,8700.0,8238.464483732589
2016-10-31 12:00:00,8700.0,8259.815292314006
2016-11-30 12:00:00,8700.0,8280.740762825291
2016-12-31 12:00:00,8800.0,8301.263395350414
2017-01-31 12:00:00,8800.0,8321.404499734763
2017-02-28 12:00:00,8900.0,8341.184258547939
2017-03-31 12:00:00,9000.0,8360.621786715843
2017-04-30 12:00:00,9100.0,8379.735187998273
2017-05-31 12:00:00,9200.0,8398.5416084789
2017-06-30 12:00:00,9300.0,8417.05728722566
2017-07-31 12:00:00,9300.0,8435.297604271249
2017-08-31 12:00:00,9300.0,8453.277126055478
2017-09-30 12:00:00,9300.0,8471.009648463765
