datetime,value,predict
2014-10-12 12:00:00,2296.0,2381.6746165603495
2014-10-19 12:00:00,2219.6,2382.2642345076506
2014-10-26 12:00:00,2214.9,2382.8538524549517
2014-11-02 12:00:00,2044.6,2383.443470402253
2014-11-09 12:00:00,2043.2,2384.033088349554
2014-11-16 12:00:00,1968.0,2384.622706296855
2014-11-23 12:00:00,1966.2,2385.212324244156
2014-11-30 12:00:00,1746.1,2385.8019421914573
2014-12-07 12:00:00,1724.1,2386.3915601387585
2014-12-14 12:00:00,1701.4,2386.9811780860596
2014-12-21 12:00:00,1717.7,2387.5707960333607
2014-12-28 12:00:00,1603.2,2388.160413980662
2015-01-04 12:00:00,1617.0,2388.750031927963
