datetime,value,predict
2012-11-07 12:00:00,1381.0,1376.0759046248559
2012-11-08 12:00:00,1387.2,1376.1628904860693
2012-11-09 12:00:00,1402.3,1379.3943305124571
2012-11-10 12:00:00,1392.5,1380.475769771982
2012-11-11 12:00:00,1402.0,1379.6616079891462
2012-11-12 12:00:00,1417.8,1382.4007430053077
2012-11-13 12:00:00,1425.5,1379.4896965466082
2012-11-14 12:00:00,1430.0,1378.54628035629
2012-11-15 12:00:00,1433.0,1378.6332662175034
2012-11-16 12:00:00,1437.5,1381.8647062438913
2012-11-17 12:00:00,1442.5,1382.9461455034161
2012-11-18 12:00:00,1443.5,1382.1319837205804
2012-11-19 12:00:00,1448.0,1384.871118736742
2012-11-20 12:00:00,1449.4,1381.9600722780424
