datetime,value,predict
2007-12-31 12:00:00,1863.049,1865.6651943107147
2008-01-31 12:00:00,1895.587,1864.6614822604229
2008-02-29 12:00:00,1780.037,1863.6577702101313
2008-03-31 12:00:00,1699.451,1862.6540581598395
2008-04-30 12:00:00,2194.57,1861.6503461095476
2008-05-31 12:00:00,2117.061,1860.6466340592558
2008-06-30 12:00:00,1965.089,1859.6429220089642
2008-07-31 12:00:00,1763.541,1858.6392099586724
2008-08-31 12:00:00,2137.314,1857.6354979083806
2008-09-30 12:00:00,1837.286,1856.631785858089
2008-10-31 12:00:00,1670.621,1855.6280738077971
2008-11-30 12:00:00,1779.028,1854.6243617575053
2008-12-31 12:00:00,2278.462,1853.6206497072135
2009-01-31 12:00:00,2104.102,1852.616937656922
2009-02-28 12:00:00,1870.98,1851.61322560663
2009-03-31 12:00:00,2002.655,1850.6095135563382
2009-04-30 12:00:00,2067.155,1849.6058015060464
2009-05-31 12:00:00,2018.572,1848.6020894557548
