datetime,value,predict
2015-10-31 12:00:00,2940.0,2840.0
2015-11-30 12:00:00,2730.0,2840.0
2015-12-31 12:00:00,2400.0,2840.0
2016-01-31 12:00:00,2010.0,2840.0
2016-02-29 12:00:00,1620.0,2840.0
2016-03-31 12:00:00,1560.0,2840.0
2016-04-30 12:00:00,1530.0,2840.0
2016-05-31 12:00:00,1720.0,2840.0
2016-06-30 12:00:00,1900.0,2840.0
2016-07-31 12:00:00,1960.0,2840.0
2016-08-31 12:00:00,1860.0,2840.0
2016-09-30 12:00:00,1940.0,2840.0
2016-10-31 12:00:00,1890.0,2840.0
2016-11-30 12:00:00,1620.0,2840.0
2016-12-31 12:00:00,1420.0,2840.0
2017-01-31 12:00:00,1310.0,2840.0
2017-02-28 12:00:00,1400.0,2840.0
2017-03-31 12:00:00,1380.0,2840.0
