datetime,value,predict
2016-10-23 12:00:00,8171.0,8036.083177055642
2016-10-30 12:00:00,8157.0,7622.656731080623
2016-11-06 12:00:00,8180.0,7510.262353146863
2016-11-13 12:00:00,8378.0,7467.91444134868
2016-11-20 12:00:00,8086.0,7632.501291102553
2016-11-27 12:00:00,8624.0,8066.959515088378
2016-12-04 12:00:00,8408.0,7830.7111734729715
2016-12-11 12:00:00,8643.0,7890.401910517776
2016-12-18 12:00:00,8586.0,7905.9800995792675
2016-12-25 12:00:00,8856.0,7917.795969209095
2017-01-01 12:00:00,8908.0,7938.682931967753
2017-01-08 12:00:00,9137.0,8303.007417050147
2017-01-15 12:00:00,8873.0,8411.053980774515
