datetime,value,predict
2015-07-31 12:00:00,9854.07,9851.416
2015-08-31 12:00:00,9930.13,9918.534
2015-09-30 12:00:00,10033.3,9985.652
2015-10-31 12:00:00,10157.81,10052.77
2015-11-30 12:00:00,10331.34,10119.888
2015-12-31 12:00:00,10746.37,10187.005
2016-01-31 12:00:00,10851.47,10254.123
2016-02-29 12:00:00,10936.95,10321.24
2016-03-31 12:00:00,11002.65,10388.358
2016-04-30 12:00:00,11147.85,10455.476
2016-05-31 12:00:00,11294.59,10522.594
2016-06-30 12:00:00,11383.67,10589.711
2016-07-31 12:00:00,11471.51,10656.829
2016-08-31 12:00:00,11551.65,10723.947
2016-09-30 12:00:00,11635.5,10791.064
2016-10-31 12:00:00,11744.66,10858.183
2016-11-30 12:00:00,11950.31,10925.3
2016-12-31 12:00:00,12174.88,10992.418
