datetime,value,predict
2016-10-09 12:00:00,14539.1,14922.637157851019
2016-10-16 12:00:00,14894.1,14906.42179182664
2016-10-23 12:00:00,13984.77,14597.29517292634
2016-10-30 12:00:00,13907.03,14534.405569314049
2016-11-06 12:00:00,14293.59,15020.151469460689
2016-11-13 12:00:00,14685.26,15081.021415589306
2016-11-20 12:00:00,15017.67,14941.104605979002
2016-11-27 12:00:00,14100.07,14636.554315381618
2016-12-04 12:00:00,14408.13,15033.837343351222
2016-12-11 12:00:00,14676.51,15084.652113079681
2016-12-18 12:00:00,15205.38,15156.777783746085
2016-12-25 12:00:00,13875.72,14554.231014515743
2017-01-01 12:00:00,14094.91,14055.7251901741
