datetime,value,predict
1983-04-29 12:00:00,3910.0,3897.4973
1983-04-30 12:00:00,3890.0,3897.4973
1983-05-01 12:00:00,3885.0,3897.4973
1983-05-02 12:00:00,3860.0,3897.4973
1983-05-03 12:00:00,3850.0,3897.4973
1983-05-04 12:00:00,3885.0,3897.4973
1983-05-05 12:00:00,3860.0,3897.4973
1983-05-06 12:00:00,3860.0,3897.4973
1983-05-07 12:00:00,3710.0,3897.4973
1983-05-08 12:00:00,3690.0,3897.4973
1983-05-09 12:00:00,3660.0,3897.4973
1983-05-10 12:00:00,3697.5,3897.4973
1983-05-11 12:00:00,3700.0,3897.4973
1983-05-12 12:00:00,3795.0,3897.4973
