datetime,value,predict
2012-09-25 12:00:00,894.18,894.15204
2012-09-26 12:00:00,906.33,895.9432
2012-09-27 12:00:00,906.19,900.3881
2012-09-28 12:00:00,898.86,898.0493
2012-09-29 12:00:00,895.48,894.62775
2012-09-30 12:00:00,899.68,899.21027
2012-10-01 12:00:00,884.97,900.68945
2012-10-02 12:00:00,879.62,890.09393
2012-10-03 12:00:00,892.36,887.8639
2012-10-04 12:00:00,913.9,898.2302
2012-10-05 12:00:00,898.45,899.4979
2012-10-06 12:00:00,886.77,903.5219
2012-10-07 12:00:00,894.81,892.7885
2012-10-08 12:00:00,902.61,895.7475
