datetime,value,predict
2015-08-31 12:00:00,4577.06,5032.39
2015-09-30 12:00:00,4272.0,4277.04
2015-10-31 12:00:00,4073.03,4668.32
2015-11-30 12:00:00,4029.72,4006.45
2015-12-31 12:00:00,4355.03,4922.52
2016-01-31 12:00:00,4542.43,4979.58
2016-02-29 12:00:00,3858.44,4657.31
2016-03-31 12:00:00,3197.44,4508.82
2016-04-30 12:00:00,2129.42,3241.23
2016-05-31 12:00:00,2264.43,3087.93
2016-06-30 12:00:00,3662.52,4735.43
2016-07-31 12:00:00,4731.9,5353.16
2016-08-31 12:00:00,5258.84,5032.39
2016-09-30 12:00:00,3530.53,4277.04
2016-10-31 12:00:00,4171.15,4668.32
2016-11-30 12:00:00,3863.85,4006.45
2016-12-31 12:00:00,4332.92,4922.52
2017-01-31 12:00:00,4178.2,4979.58
