datetime,value,predict
2013-05-15 12:00:00,13368.2,13641.741986874824
2013-05-16 12:00:00,13580.1,13967.35631275686
2013-05-17 12:00:00,13644.3,13845.06061253538
2013-05-18 12:00:00,13755.7,13843.073989458027
2013-05-19 12:00:00,13631.0,13843.073989458027
2013-05-20 12:00:00,14058.5,13943.975391977287
2013-05-21 12:00:00,14305.7,13929.20634616797
2013-05-22 12:00:00,14581.3,13976.515189423759
2013-05-23 12:00:00,14624.2,13873.979585318262
2013-05-24 12:00:00,14658.0,13873.979585318262
2013-05-25 12:00:00,14363.5,13841.439787871792
2013-05-26 12:00:00,14373.8,13873.979585318262
2013-05-27 12:00:00,14181.5,13873.979585318262
2013-05-28 12:00:00,13801.3,13873.979585318262
