datetime,value,predict
2012-09-25 12:00:00,14516.2,14710.818799175177
2012-09-26 12:00:00,14703.5,14549.577436547817
2012-09-27 12:00:00,14779.2,14313.334510783498
2012-09-28 12:00:00,14995.2,14595.315443944883
2012-09-29 12:00:00,14905.4,14532.791922595374
2012-09-30 12:00:00,14809.2,14503.600948057709
2012-10-01 12:00:00,14669.6,14853.64527392248
2012-10-02 12:00:00,14852.8,14711.717917333412
2012-10-03 12:00:00,14920.0,14587.79662389347
2012-10-04 12:00:00,15239.4,14429.151890807112
2012-10-05 12:00:00,15221.0,14323.364047932457
2012-10-06 12:00:00,15097.7,14498.232901590743
2012-10-07 12:00:00,14773.3,14516.065658603933
2012-10-08 12:00:00,15000.5,14679.642950943877
