datetime,value,predict
2016-10-09 12:00:00,21837.03,24197.24622968838
2016-10-16 12:00:00,22832.08,24450.240561248673
2016-10-23 12:00:00,22198.61,24536.60547830076
2016-10-30 12:00:00,22399.36,24661.13632278788
2016-11-06 12:00:00,22658.55,24607.537752477285
2016-11-13 12:00:00,22969.77,24634.742786470826
2016-11-20 12:00:00,22908.66,24437.31050910969
2016-11-27 12:00:00,22311.88,24248.112379500875
2016-12-04 12:00:00,21853.35,24504.253392610903
2016-12-11 12:00:00,22670.54,24535.54712643597
2016-12-18 12:00:00,22686.31,24138.092021438762
2016-12-25 12:00:00,21102.33,24207.21403156774
2017-01-01 12:00:00,21032.34,22668.93790105811
