datetime,value,predict
2069-04-29 12:00:00,1407.0,2028.6193924302106
2069-04-30 12:00:00,1255.0,2029.1261013398753
2069-05-01 12:00:00,1079.0,2030.4200148723223
2069-05-02 12:00:00,765.5,1980.421059280304
2069-05-03 12:00:00,660.5,1972.7535997484003
2069-05-04 12:00:00,578.5,1906.4357193140968
2069-05-05 12:00:00,515.0,1888.9636694584387
2069-05-06 12:00:00,402.5,1888.9636694584387
2069-05-07 12:00:00,342.5,1888.9636694584387
2069-05-08 12:00:00,286.5,1892.714353461987
2069-05-09 12:00:00,233.5,1898.0907015175837
2069-05-10 12:00:00,177.5,1897.1172927244124
2069-05-11 12:00:00,101.5,1897.1172927244124
2069-05-12 12:00:00,38.0,1897.1172927244124
