datetime,value,predict
2016-10-23 12:00:00,2117.0,2040.2738358281897
2016-10-30 12:00:00,1891.1,2080.8508903305556
2016-11-06 12:00:00,2178.6,1985.7227777319456
2016-11-13 12:00:00,1910.3,2122.609038401967
2016-11-20 12:00:00,1818.5,2039.9537226118846
2016-11-27 12:00:00,1984.8,2279.7619913165527
2016-12-04 12:00:00,1958.6,2222.0472611144837
2016-12-11 12:00:00,1953.1,2255.7919617566986
2016-12-18 12:00:00,2009.7,2217.306660824207
2016-12-25 12:00:00,2158.7,2046.8816296661391
2017-01-01 12:00:00,2640.2,2546.430122658934
2017-01-08 12:00:00,2550.4,2886.108907142944
2017-01-15 12:00:00,2678.7,3326.750358379572
