datetime,value,predict
2016-12-15 12:00:00,5996.52,6015.887646987809
2016-12-16 12:00:00,6002.5,6029.452489375473
2016-12-17 12:00:00,6011.96,6036.600682864903
2016-12-18 12:00:00,6028.48,6067.859206526441
2016-12-19 12:00:00,6025.0,6069.6571756043
2016-12-20 12:00:00,6021.85,6092.767116241269
2016-12-21 12:00:00,6015.43,6110.8894463766965
2016-12-22 12:00:00,6006.96,6132.3188308997305
2016-12-23 12:00:00,5985.22,6145.883673287395
2016-12-24 12:00:00,5972.93,6153.031866776825
2016-12-25 12:00:00,5952.93,6184.290390438363
2016-12-26 12:00:00,5932.93,6186.088359516222
2016-12-27 12:00:00,5911.52,6209.198300153191
2016-12-28 12:00:00,5889.02,6227.320630288618
