datetime,value,predict
2012-09-23 12:00:00,10981.0,11039.161725615637
2012-09-24 12:00:00,11038.0,10967.782188372428
2012-09-25 12:00:00,11016.4,11032.094275620984
2012-09-26 12:00:00,11074.0,10961.889393942989
2012-09-27 12:00:00,11035.8,11044.194569709172
2012-09-28 12:00:00,11075.7,11018.080134615015
2012-09-29 12:00:00,11076.7,10953.463100438834
2012-09-30 12:00:00,11122.6,11038.906789984143
2012-10-01 12:00:00,11189.1,11144.927078417924
2012-10-02 12:00:00,11223.9,11098.166516535795
2012-10-03 12:00:00,11222.9,10919.621310198641
2012-10-04 12:00:00,11307.4,10995.526259847817
2012-10-05 12:00:00,11212.2,11156.944426941798
2012-10-06 12:00:00,11247.6,11123.6710577747
