datetime,value,predict
2015-07-31 12:00:00,1980.0,1979.999
2015-08-31 12:00:00,1980.0,1979.999
2015-09-30 12:00:00,1950.0,1979.999
2015-10-31 12:00:00,1950.0,1979.999
2015-11-30 12:00:00,1940.0,1979.999
2015-12-31 12:00:00,1910.0,1979.999
2016-01-31 12:00:00,1940.0,1979.999
2016-02-29 12:00:00,1940.0,1979.999
2016-03-31 12:00:00,1950.0,1979.999
2016-04-30 12:00:00,1970.0,1979.999
2016-05-31 12:00:00,1960.0,1979.999
2016-06-30 12:00:00,1960.0,1979.999
2016-07-31 12:00:00,1970.0,1979.999
2016-08-31 12:00:00,2000.0,1979.999
2016-09-30 12:00:00,2020.0,1979.999
2016-10-31 12:00:00,1980.0,1979.999
2016-11-30 12:00:00,1950.0,1979.999
2016-12-31 12:00:00,1960.0,1979.999
