datetime,value,predict
2016-10-09 12:00:00,7299.42,7251.624370879138
2016-10-16 12:00:00,7307.94,7254.3255638757355
2016-10-23 12:00:00,7291.58,7257.355823397105
2016-10-30 12:00:00,7297.69,7260.598897523049
2016-11-06 12:00:00,7312.24,7263.979603563851
2016-11-13 12:00:00,7315.34,7267.449319210104
2016-11-20 12:00:00,7284.5,7270.976599338191
2016-11-27 12:00:00,7280.26,7274.541107690715
2016-12-04 12:00:00,7316.23,7278.129692359929
2016-12-11 12:00:00,7330.77,7281.733847716012
2016-12-18 12:00:00,7375.17,7285.348072979908
2016-12-25 12:00:00,7388.38,7288.968810676057
2017-01-01 12:00:00,7415.41,7292.593760106279
