datetime,value,predict
2015-08-16 12:00:00,3030.0,2935.8287153998585
2015-08-23 12:00:00,3099.0,3028.2668024488585
2015-08-30 12:00:00,3193.0,3144.737332221041
2015-09-06 12:00:00,3261.0,3196.858878900396
2015-09-13 12:00:00,3334.0,3234.601149091061
2015-09-20 12:00:00,3440.0,3282.2216780353733
2015-09-27 12:00:00,3538.0,3324.371154282321
2015-10-04 12:00:00,3633.0,3381.69397569527
2015-10-11 12:00:00,3733.0,3417.0515419098924
2015-10-18 12:00:00,3814.0,3466.6185244137937
2015-10-25 12:00:00,3877.0,3473.2766556616157
2015-11-01 12:00:00,3929.0,3485.2334814632827
2015-11-08 12:00:00,3978.0,3424.472378758991
