datetime,value,predict
2115-07-31 12:00:00,7865.0,7892.355664655993
2115-08-31 12:00:00,7952.0,7907.736002401249
2115-09-30 12:00:00,7975.0,7914.761925558395
2115-10-31 12:00:00,8075.0,7925.887559925505
2115-11-30 12:00:00,8152.0,7935.001367871047
2115-12-31 12:00:00,8213.0,7945.102427196804
2116-01-31 12:00:00,8150.0,7954.719018639403
2116-02-29 12:00:00,8213.0,7964.573350068509
2116-03-31 12:00:00,8209.0,7974.311016795683
2116-04-30 12:00:00,8277.0,7984.105933684586
2116-05-31 12:00:00,8281.0,7993.872756548786
2116-06-30 12:00:00,8234.0,8003.6533658233675
2116-07-31 12:00:00,8238.0,8013.427209776383
2116-08-31 12:00:00,8292.0,8023.204373634626
2116-09-30 12:00:00,8305.0,8032.9799083359085
2116-10-31 12:00:00,8355.0,8042.756242503507
2116-11-30 12:00:00,8462.0,8052.532184353848
2116-12-31 12:00:00,8494.0,8062.308318723658
