datetime,value,predict
2015-07-31 12:00:00,1657.7,1653.7
2015-08-31 12:00:00,1650.3,1653.7
2015-09-30 12:00:00,1656.5,1653.7
2015-10-31 12:00:00,1666.7,1653.7
2015-11-30 12:00:00,1679.5,1653.7
2015-12-31 12:00:00,1670.6,1653.7
2016-01-31 12:00:00,1679.0,1653.7
2016-02-29 12:00:00,1671.8,1653.7
2016-03-31 12:00:00,1675.7,1653.7
2016-04-30 12:00:00,1672.6,1653.7
2016-05-31 12:00:00,1667.2,1653.7
2016-06-30 12:00:00,1655.9,1653.7
2016-07-31 12:00:00,1670.0,1653.7
2016-08-31 12:00:00,1670.1,1653.7
2016-09-30 12:00:00,1672.0,1653.7
2016-10-31 12:00:00,1652.8,1653.7
2016-11-30 12:00:00,1658.0,1653.7
2016-12-31 12:00:00,1645.5,1653.7
