datetime,value,predict
2012-09-25 12:00:00,13634.4,13632.62206061362
2012-09-26 12:00:00,13700.4,13635.30283119596
2012-09-27 12:00:00,13664.8,13637.221924975913
2012-09-28 12:00:00,13755.9,13639.287569414004
2012-09-29 12:00:00,13693.2,13641.32501672789
2012-09-30 12:00:00,13672.0,13643.367889318082
2012-10-01 12:00:00,13703.2,13645.409718056328
2012-10-02 12:00:00,13764.9,13647.451747637228
2012-10-03 12:00:00,13806.4,13649.493738574934
2012-10-04 12:00:00,13820.3,13651.535736947797
2012-10-05 12:00:00,13898.2,13653.577733890095
2012-10-06 12:00:00,14083.3,13655.619731107643
2012-10-07 12:00:00,13906.0,13657.66172827223
2012-10-08 12:00:00,14064.6,13659.703725447009
