datetime,value,predict
2016-08-07 12:00:00,1145.17,1129.9293370784926
2016-08-08 12:00:00,1138.09,1129.9737676589789
2016-08-09 12:00:00,1135.43,1130.0266382084203
2016-08-10 12:00:00,1114.63,1130.0842282110402
2016-08-11 12:00:00,1112.55,1130.1444572326452
2016-08-12 12:00:00,1090.25,1130.206161938178
2016-08-13 12:00:00,1054.81,1130.2686918151348
2016-08-14 12:00:00,1034.72,1130.331683110602
2016-08-15 12:00:00,1033.27,1130.394932421598
2016-08-16 12:00:00,1051.63,1130.4583260094528
2016-08-17 12:00:00,1044.66,1130.5218002738934
2016-08-18 12:00:00,1054.66,1130.5853196509845
2016-08-19 12:00:00,1055.34,1130.6488642541212
2016-08-20 12:00:00,1057.24,1130.7124229631322
