datetime,value,predict
2012-09-25 12:00:00,9418.7,9011.109
2012-09-26 12:00:00,9573.3,9027.479
2012-09-27 12:00:00,9678.9,9078.734
2012-09-28 12:00:00,9648.6,9039.981
2012-09-29 12:00:00,9751.2,9008.274
2012-09-30 12:00:00,9750.5,9012.152
2012-10-01 12:00:00,9541.6,9090.63
2012-10-02 12:00:00,9600.3,8959.817
2012-10-03 12:00:00,9663.7,9013.249
2012-10-04 12:00:00,9555.6,9014.081
2012-10-05 12:00:00,9760.7,9057.684
2012-10-06 12:00:00,9616.2,9071.142
2012-10-07 12:00:00,9397.6,9042.476
2012-10-08 12:00:00,9542.1,9001.904
