datetime,value,predict
2013-09-30 12:00:00,11134.71819,11134.172425073586
2013-10-31 12:00:00,11094.39137,11073.764605285618
2013-11-30 12:00:00,11063.94437,11052.125373752817
2013-12-31 12:00:00,11149.59477,11183.217033707288
2014-01-31 12:00:00,10954.54644,10963.502290669525
2014-02-28 12:00:00,11072.99994,11034.299647963568
2014-03-31 12:00:00,11135.47353,11069.992640982111
2014-04-30 12:00:00,11145.33963,11077.987875303164
2014-05-31 12:00:00,11146.65107,11083.083064815362
2014-06-30 12:00:00,11146.42058,11087.052218539087
2014-07-31 12:00:00,11151.86309,11101.914413346165
2014-08-31 12:00:00,11160.80932,11024.49477581762
2014-09-30 12:00:00,11142.77033,11173.10545277453
2014-10-31 12:00:00,11163.32486,11112.697632986561
2014-11-30 12:00:00,11189.69454,11091.05840145376
2014-12-31 12:00:00,11338.58535,11222.15006140823
2015-01-31 12:00:00,11102.15712,11002.435318370468
2015-02-28 12:00:00,11337.94986,11073.23267566451
