datetime,value,predict
2016-10-09 12:00:00,7833.402,7888.196055814609
2016-10-16 12:00:00,7763.08,7893.613998643217
2016-10-23 12:00:00,7697.07,7899.031941471825
2016-10-30 12:00:00,7691.19,7904.449884300433
2016-11-06 12:00:00,7674.28,7909.867827129041
2016-11-13 12:00:00,7754.88,7915.285769957649
2016-11-20 12:00:00,7648.39,7920.703712786257
2016-11-27 12:00:00,7689.17,7926.121655614865
2016-12-04 12:00:00,7639.02,7931.539598443473
2016-12-11 12:00:00,7478.78,7936.957541272081
2016-12-18 12:00:00,7613.66,7942.3754841006885
2016-12-25 12:00:00,7563.24,7947.793426929296
2017-01-01 12:00:00,7531.5,7953.211369757904
