datetime,value,predict
2038-02-28 12:00:00,1080.0,1095.6568152803884
2038-03-31 12:00:00,1071.0,1102.3336235755162
2038-04-30 12:00:00,1058.0,1093.9149560822157
2038-05-31 12:00:00,1033.0,1070.4608494974443
2038-06-30 12:00:00,1006.0,1064.367617919889
2038-07-31 12:00:00,1033.0,1048.0614137401722
2038-08-31 12:00:00,1034.0,1053.9829166584477
2038-09-30 12:00:00,1048.0,1067.32400456734
2038-10-31 12:00:00,1091.0,1088.6095456500261
2038-11-30 12:00:00,1097.0,1091.7917417295077
2038-12-31 12:00:00,1098.0,1090.3910678203501
2039-01-31 12:00:00,1088.0,1076.437090836296
2039-02-28 12:00:00,1104.0,1081.0909012583234
2039-03-31 12:00:00,1124.0,1087.7677095534511
2039-04-30 12:00:00,1124.0,1079.3490420601506
2039-05-31 12:00:00,1147.0,1055.8949354753793
2039-06-30 12:00:00,1165.0,1049.801703897824
2039-07-31 12:00:00,1180.0,1033.495499718107
