datetime,value,predict
2015-08-31 12:00:00,10520.0,10779.094285757436
2015-09-30 12:00:00,10520.0,10779.094285757436
2015-10-31 12:00:00,10530.0,10779.094285757436
2015-11-30 12:00:00,10530.0,10779.094285757436
2015-12-31 12:00:00,10510.0,10779.094285757436
2016-01-31 12:00:00,10490.0,10779.094285757436
2016-02-29 12:00:00,10440.0,10779.094285757436
2016-03-31 12:00:00,10400.0,10779.094285757436
2016-04-30 12:00:00,10440.0,10779.094285757436
2016-05-31 12:00:00,10580.0,10779.094285757436
2016-06-30 12:00:00,10600.0,10779.094285757436
2016-07-31 12:00:00,10580.0,10779.094285757436
2016-08-31 12:00:00,10540.0,10779.094285757436
2016-09-30 12:00:00,10580.0,10673.290968574493
2016-10-31 12:00:00,10630.0,10673.290968574493
2016-11-30 12:00:00,10690.0,10673.290968574493
2016-12-31 12:00:00,10810.0,10673.290968574493
2017-01-31 12:00:00,10850.0,10673.290968574493
