datetime,value,predict
2012-09-25 12:00:00,1846.7,1848.9355361751548
2012-09-26 12:00:00,1822.6,1839.200752416278
2012-09-27 12:00:00,1820.0,1835.8557815818722
2012-09-28 12:00:00,1821.4,1833.3574217152664
2012-09-29 12:00:00,1819.5,1833.812144635931
2012-09-30 12:00:00,1828.2,1834.490082826067
2012-10-01 12:00:00,1836.4,1836.7311336041455
2012-10-02 12:00:00,1860.5,1835.6664766322122
2012-10-03 12:00:00,1879.1,1825.98800939316
2012-10-04 12:00:00,1890.7,1822.6535194765959
2012-10-05 12:00:00,1903.8,1820.1595675568208
2012-10-06 12:00:00,1919.8,1820.5974271550347
2012-10-07 12:00:00,1905.4,1821.2568570877177
2012-10-08 12:00:00,1914.3,1823.4680741667391
